comment_id,note_id,user_id,nickname,content,create_time,like_count,sub_count
6864c3ee000000000c0163d0,68273c05000000000303912b,5fad4eea00000000010042e1,李美初,用了两年半了，没有出过任何问题。,2025-07-02,1,2
690dab560000000033023fd3,690557780000000004002bb4,63737629000000002400be04,毒蘑菇菇,机械革命，极光pro-i9-12900-4060，🌚5.5k，贵吗？,2025-11-07,0,2
6908db4c000000003803c8ab,690557780000000004002bb4,5bdd1a55fb514b0001457af1,Momo,你好，博主。我想买个台式机，在家办公画图。看这个样子，是不是先不要买了。还有有推荐的电脑吗，考虑买联想或者华硕的整机。我不打游戏，就能顺畅的CAD 3D等平时画图软件即可。[太阳R][太阳R][太阳R],2025-11-04,0,3
690dc9190000000039031f49,690557780000000004002bb4,5993fb896a6a694855f84916,momo,5070ti能推荐一个吗,2025-11-07,0,1
69177666000000003902e9b8,690557780000000004002bb4,5de37bfd000000000100acb2,椿.,这个贵了吗[哭惹R][哭惹R][哭惹R],2025-11-15,2,1
691404530000000037024d7a,690557780000000004002bb4,601959b40000000001005c01,桃子,俺i9的y7000p，8500买的[捂脸R],2025-11-12,0,1
690a67e500000000380249fa,690557780000000004002bb4,5e2f5d2c0000000001001e74,ivan游欧洲,楼主问下我打算买一台大概5000左右联想360翻转触屏。AI 内存24 硬盘1T 查了半天不知道哪里有国补划算 还有哪款。谢谢,2025-11-05,1,4
69132a6e000000003802df08,690557780000000004002bb4,644f3ee100000000290157f5,momo,现在手机电脑的价格贵的离谱，等双十二吧,2025-11-11,0,1
69135c14000000003900b417,690557780000000004002bb4,61f00de6000000002102940b,小红薯61F18FD0,Think book16+，5700 正常不[害羞R],2025-11-11,0,1
6913ef5a0000000039000b32,690557780000000004002bb4,65deaeaf0000000005008a30,小红薯65DFAEA7,七彩虹13900hx+5060+300hz+16+1T 5999，没国补，算还行不,2025-11-12,0,2
6916d9cd0000000038008fc4,690557780000000004002bb4,643acb3c000000000e01f4dc,钻石王老六,双十一就是韭菜节,2025-11-14,0,1
68f10a9b00000000380292b0,68ecff880000000005003c17,5b3576a811be100360ba67d1,白羊座的女生,不要买，谁买谁倒霉，2个月就黑屏，关键根本不给售后，2次检查无果，最后说是人为进水，简直胡说八道，不想承担责任呗！我也会一直维权下去的,2025-10-16,39,52
68fc36700000000033021e07,68ecff880000000005003c17,5d2322c00000000012006b23,摸鱼专家,因为买的人多，所以问题基数也大，出来说的人也多，没问题的人一般不会出来说，我的用的没有任何问题,2025-10-25,27,19
68f0eeed000000003902cfe4,68ecff880000000005003c17,5dee5f700000000001008615,emmm,别说了[哭惹R]刚过保就出问题，鸡哥性价比高，那他就靠售后赚钱为，直接给我换了一个主板，价格1750元，拿回来还要自己装系统,2025-10-16,20,9
68f06c0200000000390334c7,68ecff880000000005003c17,5e8c30b7000000000100299c,慢半拍,机械革命就像以前的小米，可以的，我们寝室就有4台机械革命,2025-10-16,8,13
68f81f500000000038015be3,68ecff880000000005003c17,62d3f168000000000303ce9d,Sunburst*,耗电巨快，不好用很难用，反正我买了很后悔,2025-10-22,4,14
68ed1405000000003900266c,68ecff880000000005003c17,5e74746400000000010011c7,pandapigu,改名叫机革就可以，因为一线品牌都是两个字[doge],2025-10-13,73,0
68f0741b00000000330069e8,68ecff880000000005003c17,5e4e4be20000000001000f12,ye,性价比真可以，我宿舍就有三个，但是坏了之后跑大半个市才能修,2025-10-16,14,7
68f5948c000000003800b1d6,68ecff880000000005003c17,61d6e1ff0000000021024824,非白,我用一年多了啥事没有[doge]在北京线下店买的，还加了微信，大学刚开学给我室友也订了一台，玩到现在也啥事没有[doge],2025-10-20,7,7
68ed017f0000000033020d5a,68ecff880000000005003c17,6882fdcc000000001d0083de,Algorithm,看看售后吧。如果能覆盖二，三线，那就是一线了,2025-10-13,5,7
68f6f127000000003901cd3b,68ecff880000000005003c17,64e9392a000000000200eab3,678QE37G,破电脑，买了一个月就卖了，各种问题,2025-10-21,1,7
683e577b000000001c017a63,683e54e0000000002202a1a7,5c210b8e00000000050351db,开朗大熊猫🐼的读博那些事,基哥，屏幕，被耳机线报废,2025-06-03,0,1
68605e40000000000602fe9a,683e54e0000000002202a1a7,60790245000000000100bd38,清酒,1.2为什么不考虑ROG,2025-06-29,0,0
684076eb000000000b014ee3,683e54e0000000002202a1a7,63afcf650000000026011552,欢乐马,可以我用了四年的蛟龙5一点问题没有,2025-06-05,0,0
685d114000000000200217a4,683e54e0000000002202a1a7,627079f40000000021028f8d,全然美丽365,第一次买机械革命的，3月份买的不到7天就黑屏，给我换了一台新的，现在才6月份寄回去维修。,2025-06-26,0,0
6840e4cc0000000007035590,683e54e0000000002202a1a7,62ed15f6000000001f015d50,Monolith,机革挺好的,2025-06-05,0,0
6843901b000000000900cb5f,683e54e0000000002202a1a7,62f65c8d000000001e01ef01,萌叔的作业,你跑深度学习代码，要不爆显存，怎么也得12G显存吧，你这预算，除了机哥，没有别的选项啊,2025-06-07,0,0
685ad8c4000000000f03f3c6,683e54e0000000002202a1a7,66e7d74a000000001d020b8c,真正的利姆露,机械革命要看你有没有线下店，我这里都是线下拿货的,2025-06-25,0,0
6852618e0000000020023735,683e54e0000000002202a1a7,5f2c28f10000000001004ea6,momo,机械革命吧，5000块钱要啥自行车,2025-06-18,0,0
68408a73000000001c01f25f,683e54e0000000002202a1a7,5b4ca48e4eacab1f312bf3be,吴呜呜,电子产品我觉得真的很玄学，我以前买第一台枪神买回来第二天一天内蓝屏三次，机械革命用了两年只有风扇坏换了一次，外星人摔了都没坏，很考验运气了[笑哭R],2025-06-05,1,1
684ddbca000000000401752b,683e54e0000000002202a1a7,6288b1fd0000000021020716,服了能不能管管你的bug！！！！！！！！！！！！,这个预算就看看更好的吧[捂脸R],2025-06-15,0,0
6849c294000000001c01481a,6849b1850000000012000a9b,5e3fb07c000000000100a473,momo,自己推测了一下，尖锐声音应该是气道设计不合理导致产生涡流噪声，于是剪了一块透明胶把右边的风扇进气口封住，尖锐的声音立马消失了，但出风量也小了很多，然后不断调小胶带，直到尖锐声音与出风量达到可接受的平衡状态，终于能用了 [笑哭R][笑哭R][笑哭R][笑哭R][笑哭R] 革命失败，再也不当机械革命的用户了,2025-06-12,13,0
684ae2c90000000020020d09,6849b1850000000012000a9b,5e3fb07c000000000100a473,momo,新坑出现，原装充电头充不进电，我说怎么带电运行一天结果下午发现电量只剩50多了，晚上回来用仪器一测结果有电压无电流，换第三方的充电头就正常，这个质量真是[笑哭R],2025-06-12,11,0
6849b75a000000001c033953,6849b1850000000012000a9b,5e3fb07c000000000100a473,momo,仔细测了一下，只有右边的风扇有这个声音，左边的风扇没有这个声音，测量方法是启动一次编译，让风扇转起来，然后耳朵靠近出风口，可以明显听到这个尖锐的声音来自于右边的风扇,2025-06-12,7,0
68a285a0000000003000fcfa,689cace8000000001c00cf4c,5dbd5e28000000000100abe0,。。。,没有问题的，我咸鱼淘的二手4060用的一点毛病没有,2025-08-18,0,0
68a28352000000003000f459,689cace8000000001c00cf4c,63b4ce4500000000260126aa,愿景（三角洲行动）,蛟龙15k，买回家半个月啥问题都没有[偷笑R],2025-08-18,0,0
68a27fe9000000003002c118,689cace8000000001c00cf4c,5f396c6d000000000101c735,NA,自己回倒腾一下，修修小问题就还可以买买，我21年买的深海幽灵，现在还没啥问题,2025-08-18,0,1
68a27e23000000003000c1f8,689cace8000000001c00cf4c,62b04439000000001b02a24b,4269874266885,我买的品控没问题，当然我当时一边录屏一边开箱的，拿到手立刻验机了。这个东西考验运气，品控好的没问题，品控差的就。。。,2025-08-18,0,0
68a27b0e00000000300144c9,689cace8000000001c00cf4c,638cb5d9000000001f014162,小红薯67104D4B,半年前买3150，现在4380[doge],2025-08-18,0,0
68a27aa90000000030005af3,689cace8000000001c00cf4c,638cb5d9000000001f014162,小红薯67104D4B,清明节买的用了半年了杠杠的，拼多多百亿补贴+国家补贴便宜1k多，杠杠的[doge],2025-08-18,0,0
68a27a7400000000300123a1,689cace8000000001c00cf4c,638cb5d9000000001f014162,小红薯67104D4B,现在笔记本里头的主板，CPU，显卡不全部都那几个牌子吗？这些笔记本品牌的个人生产全部都是组装货，大品牌的组装或质量能差到哪去？,2025-08-18,0,0
68a2729a000000002700cbb0,689cace8000000001c00cf4c,644a8c4d000000001002913c,一路上65,不建议，鸡哥性价比无敌，但是各种细节太差。买来用一段时间，可能各种死机蓝屏驱动问题，调度和电源管理很有问题。,2025-08-18,0,0
68a2712a000000003002c8b9,689cace8000000001c00cf4c,59f74bbb11be1076d04725e7,wowo,假设官方店一台非活动价6999，其他一些渠道卖5999都很可能，那那些买的出了问题，只能发网上了，因为是真没人管,2025-08-18,0,0
68a26be300000000300167bd,689cace8000000001c00cf4c,649412fd000000002a034599,随便,价格摆着的，小毛病很多的，但是说到底又不影响使用，自己弄两下就完事了,2025-08-18,0,0
683d57e0000000000a0377be,6817fbac000000000c03a5e5,60a1fea800000000010061d9,Hazel,为什么要到这种软件上来问买什么[微笑R][微笑R][微笑R]小仙女集中营和骗子营销窝点。我都用来当乐子看。,2025-06-02,0,0
683bc8d1000000001c02f351,6817fbac000000000c03a5e5,6721df5f000000001c01ba55,喜欢无客观,戴尔的问题是他喜欢倒置主板，导致安装费用极其昂贵,2025-06-01,0,0
683bc18f000000001c03186a,6817fbac000000000c03a5e5,5d6b94e20000000001019025,momo,感觉惠普还行，我大一买的家庭版，五年了现在给我弟继承他还打游戏,2025-06-01,1,1
6837df89000000000d016f2c,6817fbac000000000c03a5e5,60a3d35a00000000010002f2,桃山斩桃花,所有的问题都是良品率的问题，买到好的夸出花🌸来，买到瑕疵的有一堆吐🤮不完的槽点。,2025-05-29,0,0
683175050000000007035fd1,6817fbac000000000c03a5e5,5d0dc72400000000100050c2,my guitar gently weeps,那愿意买惠普就买呗，设计缺陷黑屏了别找，愿意买戴尔就买呗，到时候屏幕那块设计缺陷断了别找,2025-05-24,0,0
6830d29400000000090166a0,6817fbac000000000c03a5e5,63a2f30c000000002702a112,momo,避雷这避雷那，别买啦就不用避雷辣[偷笑R][偷笑R][偷笑R],2025-05-24,0,0
682f486e00000000090158de,6817fbac000000000c03a5e5,61c7d3e70000000021022f99,我做咩,每一个牌子，底下的电脑都有好有坏，因为一款产品，拉黑整个品牌是不可取的，同样因为一款产品，无脑信任某个品牌也是不可取的。,2025-05-22,0,0
682ea30f0000000007037732,6817fbac000000000c03a5e5,619e22850000000010005e26,皮蛋,你在网上看这些就不用买了，啥品牌都有逼逼叨叨的,2025-05-22,0,0
682e737c000000001c0153b2,6817fbac000000000c03a5e5,5e6903890000000001002e36,momo,我用的华硕，办公本，19年高考毕业买的，现在研究生了还在用，不过最近准备换了，有时候会蓝屏,2025-05-22,0,0
682c22c2000000000702874b,6817fbac000000000c03a5e5,63099fb9000000000f005f55,第五西木,华硕电脑出,2025-05-20,0,0
6830004a000000001c02a144,68273c05000000000303912b,60595862000000000101d547,Aɢᴀɪɴ .,包没问题的鸡哥马上一年了,2025-05-23,1,0
682fe20f0000000008027722,68273c05000000000303912b,5ff06189000000000101e793,簦,%的机率，不好的是月月要修，好的就没问题了，如果你第一个月没问题，那么你大概可以安稳用到你清灰的时候，再没翻车，你可以直接用到坏了。只要你不是那百分之几的倒霉蛋。如果拯救者翻车率是1%，那鸡哥就是4%，大概是这么个意思。,2025-05-23,5,0
682fd784000000000103f249,68273c05000000000303912b,65d41129000000000401db35,点对点,别冲，过来人告诉你机械革命品控看人品，坏了难受死你,2025-05-23,3,1
682fd6390000000003034850,68273c05000000000303912b,5d90cade0000000001002577,momo,X6ti用了10年了，中间烧了一次，售后换了主板到现在,2025-05-23,1,0
682f6674000000000b02f6da,68273c05000000000303912b,572b236f6a6a6961087c030d,喝嗯,刚过保质期就坏了，不要买，真的不要赌呀,2025-05-23,1,0
682f4ac8000000001c03146a,68273c05000000000303912b,62c089400000000019029447,塑梧设计,四年了，终于坏了，再考虑继续机还是拯救者,2025-05-23,1,0
682f02c60000000008026cd5,68273c05000000000303912b,66bcda8a000000001d03172b,wd,你那城市有它官方售后点的话 冲就完事了 出问题就去线下售后。,2025-05-22,0,0
682ee7e3000000000b01c209,68273c05000000000303912b,62affba3000000001b02a645,mess,还可以吧，两年里返厂维修了一次，平时也没什么问题,2025-05-22,0,0
682e8584000000000b01486e,68273c05000000000303912b,6420f6ef0000000012010c9b,梁先生,s12018年买的,2025-05-22,0,0
682e603a000000000b015677,68273c05000000000303912b,604d8528000000000101e96b,蔽月流风,一年了吧，没任何问题，性能嘎嘎好，无界14x,2025-05-22,1,0
68d5e893000000000b0241aa,68d3d2300000000012022595,5f3d48a000000000010002c4,暖初(顺顺利利版),,2025-09-26,0,0
68d5e6750000000002015a19,68d3d2300000000012022595,5f3d48a000000000010002c4,暖初(顺顺利利版),挺好的,2025-09-26,0,0
68d564010000000030030ee6,68d3d2300000000012022595,60c756890000000001004461,Dtand,我感觉还行，就有一个问题，我每次打战地五后蓝牙模块会消失，得重启等一系列操作，其他游戏不会[吃瓜R],2025-09-25,0,0
68d561c30000000030024b02,68d3d2300000000012022595,662f4d9200000000070066b0,小超,挺好用的[doge]6000块r9+5060。,2025-09-25,0,0
68d53f41000000000200328a,68d3d2300000000012022595,5ab914ffdb2e60268e47bca8,等一个人的艾特,非常不错,2025-09-25,0,0
68d53821000000000902be5b,68d3d2300000000012022595,647e0ada000000001001f556,皮蛋鸡腿,刚买两个月，感觉没什么问题，主要是相比其他品牌真的很便宜了[微笑R],2025-09-25,0,0
68d533db0000000030027ed4,68d3d2300000000012022595,57d4e30550c4b41ab2e074ce,卡隆二索,最近新买的，玩了一个星期三角洲，平均每天都开机，暂时没有发现问题，就是风扇声音大了一点,2025-09-25,0,0
68d522b70000000030012adb,68d3d2300000000012022595,64ce2db8000000000b00745e,琼英入茗,挺好用的,2025-09-25,0,0
68d51f53000000003000ee55,68d3d2300000000012022595,612ef30f0000000002026f04,陌无,非常好[大笑R]国补买的血赚[捂脸R],2025-09-25,0,0
68d51432000000003000788a,68d3d2300000000012022595,61c1e939000000001000c50e,小红薯61C25893,刚买一周,2025-09-25,0,0
690d947400000000390006f7,690b18ba0000000004000d4e,5ca94aff000000001602ffa5,十万团队,后续来了 12315平台受理帮我协商解决了[赞R][赞R]办事效率高,2025-11-07,2,2
690b70a9000000003803c925,690b18ba0000000004000d4e,62b5ccae000000001b02868c,時有微涼意,本来是不相信网上说的，直到我买一个月不到的鸡哥[哭惹R],2025-11-05,2,18
690f61b2000000003900a4db,690b18ba0000000004000d4e,60681e67000000000100081c,羊羔羊羔,害怕了[石化R]刚买的16pro,2025-11-08,1,3
690cc7e400000000330229ec,690b18ba0000000004000d4e,5d3d669000000000100285c7,翠花,消保法  23条  耐用产品自消费者签收6个月内出现质量，瑕疵问题，消费者有权退货，举证倒置，也就是说如果商家说你人为损坏，意外损坏，需要商家举证，可以先拿到有资质的第三方检测机构或者拿到官方店铺检测，寄过去也行，检测报告出来证明不是你人为损坏的，你就可以把报告甩他脸上要求退货退款，如果他不认检测机构的，可以去告他欺诈了，你买的是一个质量合格没有瑕疵的商品，在正常使用下不到一个月就出问题了，那么他的产品是必然是不合格的，要求他三倍赔偿，但是这个维权很漫长，如果说只是退货退款，尽快拿到检测公司检测，官方的最好，不能不认，如果找第三方要和京东协商，在你们共同见证下送检,2025-11-07,3,2
690b59130000000037026eb8,690b18ba0000000004000d4e,6895d05c0000000028030cc7,小楷（笔记本➕台式）,应该不会给你退只能给你修,2025-11-05,1,3
6917f609000000003903044f,690b18ba0000000004000d4e,63da2b57000000002702b50b,心声,我的极光X4060，16+1tb白色买了半年，成色很新，昨天以旧换新给回收了[抠鼻R]（换了macM4）,2025-11-15,0,1
69149f480000000038027d20,690b18ba0000000004000d4e,6028c3510000000001005e61,别打扰我chf,一个月不到的蛟龙16Pro,2025-11-12,0,1
690c51230000000039020d00,690b18ba0000000004000d4e,643fa792000000000c01a883,来来来文德,他们的电脑好神奇，退换周期内没问题，过了就开始各种毛病，问就是只能保修不能退换，想给他们鼓鼓掌。,2025-11-06,0,1
690b3c8b00000000380042fe,690b18ba0000000004000d4e,62b5ccae000000001b02868c,時有微涼意,后续呢？[哭惹R],2025-11-05,0,1
691204630000000038013c85,690b18ba0000000004000d4e,5e24419d0000000001006d96,好奇心重,等踢,2025-11-10,0,0
681ce930000000000b01eea2,6815eb57000000002300f65f,5fbdd6c8000000000101e285,👾,厦门那家也这样,2025-05-09,1,0
681ce85e00000000090177b1,6815eb57000000002300f65f,5d0399480000000011005092,广式冰癍痧,一看就是干革命的,2025-05-09,3,0
681c09be0000000009017ab2,6815eb57000000002300f65f,65cb9a01000000000401f2c3,SHIKI,这是在福州一个小区里吧，几年前去过，键盘失灵，换一个要 600[笑哭R],2025-05-08,1,0
681b282a000000000a035b1d,6815eb57000000002300f65f,592e52ea82ec391fe27f5617,学霸届的扛把子,当年我惠普刚买来就散热不行，自动关机，心凉半截拿去售后，在巨高档的写字楼里，当时我还和室友约约定毕业了要在这样的写字楼打工[笑哭R],2025-05-07,0,2
681af541000000000a034c77,6815eb57000000002300f65f,5f14dfbb00000000010041bd,，,您好我想问一下清灰多少钱呢,2025-05-07,0,1
681aecbf000000000901700d,6815eb57000000002300f65f,63a188c70000000027029582,中,宏碁在广州这边也是这样的,2025-05-07,0,0
681aea9b000000000400d6b6,6815eb57000000002300f65f,608bb1c800000000010091da,好想睡觉,雷神在厦门的网点也是在个居民楼一样的地方，也挺小的,2025-05-07,0,0
681ac7c4000000000b01ed93,6815eb57000000002300f65f,609529b90000000001008b7e,地表最强GEEK,如果要超频内存/cpu降压提升性能 可以找我试试[害羞R],2025-05-07,0,0
6819fcf40000000007036e86,6815eb57000000002300f65f,629e2f79000000002102aa1d,星尘,买机械革命的客户说自己消费降级啦，机械革命说我的消费比你降级的更厉害[笑哭R],2025-05-06,1,0
6819fa3f000000000b02e6f3,6815eb57000000002300f65f,6440cf82000000002901097f,支付宝高级保洁架构师,进去就被噶腰子,2025-05-06,0,0
690811780000000037010965,68fee4a90000000003038066,5cc51b4e0000000012001857,听完歌再下车,千万别买机械革命，也千万别为了省钱买机械革命。,2025-11-03,0,0
690711630000000037024c11,68fee4a90000000003038066,64626fa4000000000f0060dd,逝去~回忆,这种东西都是看运气，你运气差了。那就是拯救者也是坑的你不要不要的，运气好你随便啥牌子都不会出问题[doge]。鸡哥品控差点但是也只是小概率而已，但是买的人多了肯定中招的也多,2025-11-02,0,0
69015aa70000000039024409,68fee4a90000000003038066,61c6f4830000000010005a5c,Shuttle,懂电脑上鸡哥，小白上华硕。都上华硕了建议上拯救者，今年华硕太拉胯了,2025-10-29,1,0
69005c0f000000003802cf67,68fee4a90000000003038066,630b6562000000000f007ab9,小林Excel代做,华硕偏贵，机械革命毛病多，品控差。为了安心你选华硕吧,2025-10-28,1,0
68fef69e00000000390020da,68fee4a90000000003038066,6880b720000000000d02d747,小红薯6881BB48,暗影精灵11,2025-10-27,1,0
683797ee000000000900c6f5,682c790d000000002301c887,634d3513000000001802847b,庄园第一矿工,想玩那种原神崩铁第五和3A大作的推荐哪种啊？,2025-05-29,0,3
6836be00000000000b02cc8a,682c790d000000002301c887,66c8b40a000000000b033ada,深海清晨,野榜,2025-05-28,2,0
6835e4e0000000000b02cdae,682c790d000000002301c887,5d6e5d59000000000100764b,、Mm,10000内推荐一个,2025-05-28,0,0
683503a700000000070280bb,682c790d000000002301c887,62eb7c8b000000001f0160f1,ㅤ,现在买y7000p是不是亏死了,2025-05-27,2,1
6834382b0000000007034341,682c790d000000002301c887,64a67020000000000a021060,迷尘,机械革命赌狗赌赢了就挺好用的,2025-05-26,0,1
6834368b000000000d014082,682c790d000000002301c887,64af2685000000002b00ac9b,omom,机械革命现在的品控不差了性价比最高买旗舰就行,2025-05-26,0,0
6833bd630000000009015718,682c790d000000002301c887,619ce05a0000000010006972,快扶我一下,暗影11 5499你确定不买[doge],2025-05-26,1,1
6832697a000000001c02f67a,682c790d000000002301c887,6077c9cc0000000001000795,谢衣,天选6pro还掉网卡吗,2025-05-25,0,1
6831e5ed0000000008024b4b,682c790d000000002301c887,666bb081000000000700678b,致命破碎,机械革命挺好的 换两次了 依旧很喜欢,2025-05-24,1,0
682f0b99000000000b02c9b8,682c790d000000002301c887,5e1043d800000000010034a3,一个醋罐子,天选4呢,2025-05-22,0,1
6758e5c6000000001a026170,67579df5000000000103daa7,66967f34000000000f037818,笙,崽种。黑屏修四回还黑屏，不给退换,2024-12-11,0,0
6758736a000000003d01c726,67579df5000000000103daa7,629c92180000000021024749,椰子(coco_nut),你的售後不是用戶本人嗎？,2024-12-11,0,0
67584c73000000001a0197eb,67579df5000000000103daa7,5e7cc29d00000000010022ab,..,人在国外 机器坏了 能寄修 要怎么操作,2024-12-10,0,1
67582c3b0000000007022214,67579df5000000000103daa7,65c5daec00000000090249de,斯宾诺莎手,机革售后是不是比工厂都忙些[笑哭R],2024-12-10,1,0
67581057000000000c027c91,67579df5000000000103daa7,64cb8cde000000000e025dbb,Dreamcatcher,买来三个月天天蓝屏不说，而且这里的的服务点比小作坊还垃圾，地图上都搜不到的那种，而且上课需要电脑只能将就着用，据说返厂去修还至少得20天[哭惹R],2024-12-10,4,2
67580838000000000700632d,67579df5000000000103daa7,5fd700ab000000000101e991,晗,鸡哥你的笔记本漆太容易刮花了希望改进一下[笑哭R]保护的很好都有刮的痕迹感觉用手都能扣下来那种[黑薯问号R],2024-12-10,0,1
6757a1a90000000007023135,67579df5000000000103daa7,65dcc2470000000005009d2e,momo,王老吉好喝吗？[doge],2024-12-10,1,1
6757a149000000001a025e44,67579df5000000000103daa7,5c1c515800000000070125d1,拾儿,怎么修完之后变卡了？你是不是给我偷换东西了[doge],2024-12-10,1,1
67579fcc000000000d002372,67579df5000000000103daa7,5bad3df67091cd0001631167,用户已注销,前几年进水换了主板，用了1个月彻底坏了[哭惹R],2024-12-10,0,1
6900bec90000000038028f22,67579df5000000000103daa7,60fdf0eb000000000101ec79,努力活着的小林,垃圾电脑,2025-10-28,0,0
690aacf3000000003902b960,69098f3c0000000004006930,59b532cc50c4b424dfa36938,一坨毛疙瘩,不错，去年买的，用了一年没出啥问题,2025-11-05,0,0
690a8a88000000003300f138,69098f3c0000000004006930,62dfeab9000000001e01d7ac,大帅,买回来，安装w10专业版，起飞🛫,2025-11-05,0,0
6909906c000000003900ba09,69098f3c0000000004006930,68591eca000000001d00b4f2,id五个字,好东西，可以买,2025-11-04,0,0
6882133b000000001a029f7a,6872341d000000002201fcdf,61c1b2750000000010007b6e,奶爸聊数码,私信留言的宝子太多了！所以优先回复粉丝的提问！,2025-07-24,5,3
690326c00000000033025aca,6872341d000000002201fcdf,5ed1189d000000000101ea1a,👀 栗子🌰,5000-6000 玩3a大作有什么推荐的[偷笑R],2025-10-30,0,10
687f7367000000000900d8db,6872341d000000002201fcdf,5a05d4c6db2e606a42f6dbff,加菲猫,5k左右预算，飞行器运维工程专业，麻烦推荐一下。兼顾游戏。,2025-07-22,3,6
68f624e9000000003902b62b,6872341d000000002201fcdf,65ec009b000000000500e54e,临深,只玩恋与深空，平时就追剧，听歌，玩4399，医学生。买游戏本还是轻薄本,2025-10-20,0,5
6903317a0000000038004ee2,6872341d000000002201fcdf,619b6a4a0000000010006007,Lee.,5k左右   计算机应用技术   平时不打游戏  推荐哪个,2025-10-30,0,4
68efcd890000000038032730,6872341d000000002201fcdf,66a06afd000000002401f9a4,zz🍁,6k到7k，设计专业，也偶尔打游戏[doge],2025-10-16,0,4
68c95d570000000001002edc,6872341d000000002201fcdf,5d1cafe9000000001200a948,青鹅儿,现在买怎么比图上的贵,2025-09-16,2,3
68e89d65000000003800d532,6872341d000000002201fcdf,65c8f7fa000000000b035e91,元宝宝宝宝宝,4-5k 打游戏 电子信息专业的，选什么好啊[哭惹R],2025-10-10,1,2
68805464000000001100de8c,6872341d000000002201fcdf,61ec2cef0000000010005990,小宁ovo,5000-6000选什么 打瓦 三角洲 还玩点GalGame[微笑R],2025-07-23,3,1
6902281e0000000039021306,6872341d000000002201fcdf,63980527000000002702bbac,宋.你离开,极光X5060 和七彩红隐星16pro怎么选,2025-10-29,0,2
67b1f8770000000018037a95,67a42ca0000000001701ed81,649b3838000000002a036630,无敌暴龙战士.,我用了一年了没问题,2025-02-16,2,0
67b1e7980000000019007060,67a42ca0000000001701ed81,59b1522d50c4b425f243c2bf,ヾ大长腿',我去年7月买的，到现在一点问题没有，就是风扇声音大了一点而已。,2025-02-16,0,0
67b1dccf0000000016012452,67a42ca0000000001701ed81,667bda6a00000000070042bc,糯米糯米糯米糍,不要买  特别差劲  过保就坏[哭惹R],2025-02-16,0,0
67b1b052000000001b03e560,67a42ca0000000001701ed81,67ad86380000000006013c40,玩机的小白不迷路,不出问题就没事，出了问题就是不好找售后,2025-02-16,0,0
67b145040000000018036fb7,67a42ca0000000001701ed81,63a169b2000000002601123b,半生輕狂客007,用了半年还没有问题，就是风扇的声音挺大的,2025-02-16,0,0
67b0a522000000001601f2b6,67a42ca0000000001701ed81,6182a185000000001000f8bb,城楼下的花🌸,我 12 月底买的耀世 16pro4060 到现在没有问题,2025-02-15,0,0
67b04ca5000000001901117d,67a42ca0000000001701ed81,626fdd1a000000002102595b,蝕の日,热销游戏本第一,2025-02-15,0,0
67b0143f000000001601e9d0,67a42ca0000000001701ed81,5dbe684f0000000001008a16,一位不愿透露姓名的靓仔,x10ti用了四年，除了电池鼓包，啥事没有[doge]，今年得去售后换个新电池,2025-02-15,1,0
67a7b2f600000000180351c0,67a42ca0000000001701ed81,5b773637e8ac2b27324f4c9a,宋宋📸,保修最后一个星期屏幕坏了。还好赶得上,2025-02-09,2,0
67a42e08000000000b00845c,67a42ca0000000001701ed81,594fd87250c4b46b38cd760d,FE诺言,买都买了就不要想了，有问题修就行了,2025-02-06,1,0
68e18b8e00000000330279b4,68e1205e000000000301d584,5ffd029a000000000101ccab,捕获卡村的皮卡皮,你这评论区还挺和谐，没有那么多机械革命养的。,2025-10-05,1,1
6829a4a1000000000703481f,68273c05000000000303912b,646eb45b000000002b00b9ee,靳衿,19年的深海幽灵，电池鼓包，第三年开始偶尔有蓝屏，不过总体来说还行吧，当年来看性价比蛮高了,2025-05-18,0,0
68299a9d000000001c01e0c5,68273c05000000000303912b,61300a6e000000001f036a54,Pristyl,坏了就修,2025-05-18,0,0
68298669000000000903b081,68273c05000000000303912b,631f1ff1000000002303982f,盐,一句话，不管啥电脑都别买低端机型。鸡哥要买就买中高端的，参考价6k起步,2025-05-18,0,0
6828b8ac000000000103e38c,68273c05000000000303912b,5b0c1daae8ac2b4a0efa282c,小雨唱片,还行，比我舍友的天选4Pro还经常没网的好[偷笑R],2025-05-18,0,0
6828a9e1000000000901596b,68273c05000000000303912b,6394506e000000002601268f,@航,廉价感十足，小毛病一堆，售后基本没有，当初我买的蛟龙7保修期内屏幕坏了售后点找理由就是不给免费换，换原厂屏说要1000多，后来没让他们修，自己在淘宝上买了个300不到的屏幕自己装上了用到现在。,2025-05-17,0,0
68288146000000000b01d3fe,68273c05000000000303912b,6687baf5000000000f035920,PrivateMitchell,哥们是机革的深海泰坦x9tir，用了将近5年了，个人体感还不错，只要你能忍受它的小毛病，比如电池鼓包，换排线这种的，就很好用[doge],2025-05-17,0,0
682880c8000000000900d260,68273c05000000000303912b,5f1d078b0000000001003e76,不知道叫什么就随便叫好了,用了四年 一点事情没有 但是新买了一台无界 usb有点问题,2025-05-17,0,0
682871e0000000000103d875,68273c05000000000303912b,60ac924c000000000100030b,古典桑塔纳研学会,去年8月买了极光 x 打黑猴，今年3月买了14x 办公用，都正常运行，没遇到问题,2025-05-17,0,0
68281533000000001e01fe69,68273c05000000000303912b,606727e30000000001003728,祈.,19年买的到现在,2025-05-17,0,0
